index	term_name	origin	prediction	probability
1165	5q1k/7n/4B1Q1/8/1P4K1/P7/6R1/8 b - - 0 49	False	True	1.0
1167	2rR4/ppr2ppk/4qn2/4p2P/B5p1/2P1P3/P4PP1/R2Q2K1 w - - 4 31	False	True	1.0
1168	8/2R2b2/p4k2/r4p2/3NpP1P/1P2K3/4P3/8 b - - 0 51	False	True	1.0
1171	2br2k1/1pb3pp/r1n1p3/5p2/RP6/8/2P1Q1PP/R6K w - - 1 24	False	True	1.0
1174	r3r1k1/1p2qp1p/p2p2p1/3R4/1QP5/4P2P/Pb3PP1/R5K1 w - - 0 21	False	True	1.0
1176	4b3/p7/1p1k1p2/3B3p/1P1KPP1P/P7/8/8 b - f3 0 39	False	True	1.0
1177	2k1r3/1pPq1n2/2N3p1/5p2/3pp2p/PQ1P3P/1P4B1/1KR5 b - - 0 37	False	True	1.0
1179	8/8/P1k1n3/2P5/1K6/8/8/8 w - - 1 57	False	True	1.0
1180	8/8/2p5/pp1kb3/4R3/PP1B3r/2K5/8 w - - 15 66	False	True	1.0
1183	2k4r/pprq1n2/1Np3p1/2P1pp2/1N1p3p/PQ1P3P/1P4B1/1KR5 b - - 6 34	False	True	1.0
1195	8/8/5bk1/1R6/6K1/7P/8/8 w - - 9 43	False	True	1.0
1196	8/5N2/5R2/3pPp2/3P1K1k/8/1rb5/8 b - - 1 48	False	True	1.0
1197	2Q2k2/7r/2P5/P5p1/r5P1/7P/2K5/8 b - - 2 61	False	True	1.0
1199	2r1r1k1/3q1p1p/1p1P2p1/p1n1p3/2P5/1P2Q1P1/3R1PBP/1R4K1 w - - 0 32	False	True	1.0
1201	8/pkb3Q1/Np3rp1/8/3p1N2/4nqP1/PPP1R2P/6K1 w - - 7 31	False	True	1.0
1209	8/8/6k1/8/R2b4/7P/6K1/8 b - - 0 38	False	True	1.0
1210	8/6k1/R7/5K1P/3b4/8/8/8 b - - 4 47	False	True	1.0
1212	8/8/p1kp4/P7/2P3R1/n1K5/8/8 b - - 2 56	False	True	1.0
1213	8/5pkp/5bp1/3Q4/2r1q1P1/P1PR3P/2K5/8 w - - 0 42	False	True	1.0
1214	8/p5pk/5r1p/2p1p3/2Pq3P/P1N5/1P4Q1/5BK1 w - - 10 40	False	True	1.0
1219	2r5/1p1k1p2/1p3r1p/3P4/1R1R2P1/P5KP/1P6/8 b - - 8 37	False	True	1.0
1220	8/p7/1p4p1/6Q1/3p4/6P1/2q4P/2k3K1 b - - 7 45	False	True	1.0
1224	6r1/b7/P3k3/7P/8/P5PK/8/5N2 b - - 3 50	False	True	1.0
1226	8/5k2/R5p1/p4p2/5P1P/r2B1K2/8/8 w - - 11 52	False	True	1.0
1229	8/p1p3p1/3q2kp/2p5/2P1Q3/1P4P1/P4P2/6K1 b - - 24 40	False	True	1.0
1231	6k1/1p3ppp/8/pPB2N2/5P2/1r6/6KP/8 w - - 2 36	False	True	1.0
1234	7r/2p5/p3kp1B/P1b3p1/2PN4/5Q1P/4K1P1/7r b - - 0 43	False	True	1.0
1235	7r/1q1k1ppp/1rp1p1n1/p2p4/3P4/BPP4P/4QPP1/R3R1K1 w - a6 0 26	False	True	1.0
1239	r3kb1r/ppqN1p1p/2p5/5b2/P4p2/2N3P1/1P2PPBP/R2QK2R b KQkq - 0 13	False	True	1.0
1244	3Q2k1/2B2q2/p7/5p2/8/8/3N4/4K3 b - - 2 55	False	True	1.0
1247	1k5r/pprq1n2/2p3p1/2P1pp2/QNNp3p/P2P3P/1P4B1/1KR5 w - - 3 33	False	True	1.0
1250	8/p7/1pq3p1/8/3p4/6P1/3Q3P/1k4K1 w - - 2 43	False	True	1.0
1252	5k2/1p3p2/3K4/3P4/6P1/1R5P/1P6/7r b - - 2 50	False	True	1.0
1253	r5k1/1p2rp2/2pn2p1/p2p2qp/3P4/1P1NPQ1P/P4PP1/2R2RK1 b - - 3 27	False	True	1.0
1254	r1b1k3/8/pqp1pp1r/3p4/1bP5/3Q1N2/PP1N1PPP/R4RK1 b q - 3 21	False	True	1.0
1255	5r1k/1r4pb/7q/p2p4/2pP2Q1/1PR3NP/P5P1/2R3K1 w - - 0 32	False	True	1.0
1257	r3r1k1/2p2ppp/1pq5/p1p1P1Q1/2b5/P4PB1/2PR2PP/3R2K1 b - - 0 23	False	True	1.0
1258	6N1/p4p2/2p1k3/6R1/3Pn3/4P3/5K2/8 w - - 1 46	False	True	1.0
1259	5rk1/3n1pb1/1p4pp/p3p3/P2p3Q/7R/1PqN1PPP/4R1K1 w - - 0 28	False	True	1.0
1262	8/2k5/2P5/3rp3/5r1p/1K1BR3/2P4P/8 b - - 8 57	False	True	1.0
1265	r1b1k2r/1pq2p1p/p1nppp2/8/3NP3/2P5/P1P1BPPP/R2Q1R1K w kq - 0 12	False	True	1.0
1275	7r/1b3k2/p2b3r/3p1q2/1P2pp2/P5P1/3NQP1P/2RR1NK1 w - - 1 33	False	True	1.0
1277	8/1r3p2/3BnR1k/1p2P2p/8/7P/6PK/8 b - - 5 46	False	True	1.0
1279	5rk1/3n1pbp/1p4p1/p3p3/P2p3Q/7R/1PqN1PPP/4R1K1 b - - 1 27	False	True	1.0
1280	b4r2/4N1pk/p6p/8/3p4/5Q1P/5P1K/6R1 b - - 0 47	False	True	1.0
1281	6r1/8/P7/7P/5kP1/P7/5bK1/5N2 b - - 2 54	False	True	1.0
1283	r2qr1k1/1p2bp1p/2p3p1/p2p4/3PnB2/1P1NP2P/PQ3PP1/2R2RK1 b - - 2 22	False	True	1.0
1287	3R3r/pp4k1/2q2p2/7p/5Qp1/1B4P1/P4PP1/1R1K4 b - - 0 28	False	True	1.0
1289	2r3r1/1pqbkp1p/p2ppp2/n7/3NPP2/2PBQ3/P1P3PP/1R3R1K w - - 1 17	False	True	1.0
1290	7r/1q1k1ppp/1rp1p1n1/p1Bp4/3P4/1PP4P/4QPP1/R3R1K1 b - - 1 26	False	True	1.0
1291	7r/b3k3/P1b5/8/7P/P5PK/4r3/2R2N2 w - - 0 45	False	True	1.0
1292	8/6k1/R5p1/p4p2/5P1P/r4BK1/8/8 b - h3 0 46	False	True	1.0
1294	8/1r3p2/4n1k1/1p2P2p/1B6/1R5P/6PK/8 w - - 12 50	False	True	1.0
1295	8/1p5p/p2p2k1/P1pP4/2P5/2r2R2/1b6/5R1K w - - 2 41	False	True	1.0
1298	1q1r2k1/5p2/r4n1p/p2P1Qp1/1P3bP1/5P2/1P4BP/3RBR1K b - - 0 29	False	True	1.0
1304	8/8/pr5p/R7/1p4PK/1P6/Pk6/8 w - - 1 50	False	True	1.0
1305	6r1/5p1k/2r5/6QN/5PP1/2n1P3/8/6K1 w - - 3 42	False	True	1.0
1306	6k1/1Q6/8/4K3/2P2P1p/4PP1q/P7/8 w - - 2 44	False	True	1.0
1308	8/6pp/6n1/8/2Qp4/5RPP/3k1PK1/q7 b - - 0 44	False	True	1.0
1312	8/2pk1Rp1/1p4N1/p7/2pP4/1PP4P/1n2r1PK/8 b - - 3 36	False	True	1.0
1314	5rk1/p3bp2/1r6/1p1pP1pp/1P1P4/P3BPPq/6QP/2RR2K1 b - - 1 31	False	True	1.0
1317	8/5r2/6pk/p2P4/PpK4P/1Pp2P2/8/6R1 b - - 0 46	False	True	1.0
1320	3b4/7p/8/2RPk3/8/8/6K1/8 b - - 0 51	False	True	1.0
1321	5r2/5P2/8/5R2/4k1P1/8/6K1/8 b - - 2 86	False	True	1.0
1322	5q2/3n1p1k/4p1p1/p2bP1BP/Pp1Q3P/1Pr2r2/8/R1NR2K1 w - - 1 32	False	True	1.0
1328	8/6kp/6p1/4bp2/PK4P1/2PR3P/8/4r3 w - f6 0 46	False	True	1.0
1329	4r1k1/1p2rn2/q2pp1p1/3B1p2/pPP2P2/P1Q3P1/4RPK1/3R4 w - - 2 34	False	True	1.0
1334	r1br4/1pqnbppk/p7/P2p4/8/1N3N2/1PP1QPPP/R1B3K1 w - - 0 16	False	True	1.0
1337	Q7/p2q1p1k/1p1nb1pp/3p4/1P1N4/P2BP1P1/5P1P/6K1 w - - 0 30	False	True	1.0
1338	3r4/p4pk1/2pqp1p1/1r6/6B1/1QP1R1P1/5RKP/8 w - - 0 30	False	True	1.0
1339	2r3k1/5p2/1p1R2p1/p6p/P1q1P2P/3Q2P1/5P2/6K1 w - - 0 33	False	True	1.0
1341	7r/p3kp2/2p2N2/8/3P4/2n1Pp2/P4K2/6R1 w - - 1 38	False	True	1.0
1345	4r2k/2n3qp/3p1pp1/prpPP3/5P2/3Q3P/1b2N1PB/1R2R2K b - - 0 29	False	True	1.0
1346	1r6/kr6/p2NP1pp/5p2/8/8/5PPP/4R1K1 w - - 0 36	False	True	1.0
1348	4r3/7k/6pp/2n5/P1P2p2/1P1p3P/3p2PK/1Q6 w - - 0 45	False	True	1.0
1352	4r2k/1p4pp/8/p1N4q/Pb1B1Pn1/6P1/1PQ4P/5RK1 b - - 0 28	False	True	1.0
1355	6b1/2p3k1/p1N5/5p1R/4pP2/1P5P/P2rPK2/8 b - - 4 45	False	True	1.0
1360	r3r1k1/1p3p2/p4p2/P2p4/3N2b1/8/1PPN1PPP/R5K1 b - - 3 25	False	True	1.0
1363	8/8/4R2k/7P/1b4K1/8/8/8 b - - 12 51	False	True	1.0
1372	2r1k2r/1p3ppp/p3b3/2b1Q3/8/P1N4P/5PP1/1NqRKB1R b k - 4 22	False	True	1.0
1373	5rk1/4Qp1N/2r5/7p/6P1/2n1P3/5P2/6K1 b - - 0 37	False	True	1.0
1375	5Q2/p5pk/1r5p/1Np1p3/2P1q2P/P7/1P6/5BK1 w - - 4 37	False	True	1.0
1376	2rr2k1/p2qnpp1/1p2p2p/8/2RP4/Q4PP1/PP2NP2/2R3K1 b - - 4 25	False	True	1.0
1378	3k4/1p3p2/8/1P1bpBp1/6Pr/2P2PK1/8/7R w - - 0 35	False	True	1.0
1379	2k5/2b5/4K3/4N1p1/4P2p/5P2/6P1/8 b - - 1 67	False	True	1.0
1380	8/2R1np2/2p1k1p1/6P1/3P1P2/r5N1/5K2/8 b - - 12 55	False	True	1.0
1384	8/8/8/p5pk/7p/2NpK3/4b2R/5r2 w - - 4 67	False	True	1.0
1385	1r5k/5pp1/8/1p2PP1p/1R4P1/2B1Q1K1/1P4BP/rq6 b - - 1 39	False	True	1.0
1388	6rr/p3k3/1pbNp3/3P1p1p/2P2P1q/4P3/P3Q1P1/R4RK1 b - f3 0 24	False	True	1.0
1391	8/p1R2k2/8/1p1pPrpp/1P3P2/3r2P1/7P/5RK1 b - - 2 41	False	True	1.0
1393	5K2/6P1/6r1/pb1P3k/8/8/5N2/8 b - - 5 61	False	True	1.0
1400	8/5ppp/1R2p3/1nk1P3/4KP2/r7/6PP/8 w - - 9 38	False	True	1.0
1401	r1b1kb1r/ppp2ppp/2p3q1/4P3/8/4BP2/PPP1Q1PP/RN1R2K1 b kq - 2 12	False	True	1.0
1403	5k2/1p3p2/p1b2N2/P2P1PK1/1P4P1/1r6/6N1/8 b - - 0 45	False	True	1.0
1404	8/8/r1p2b2/3p1k2/3P1pp1/3K1P2/1P4P1/2R1B3 b - - 3 44	False	True	1.0
1405	r5k1/7p/2p2Bb1/p1PpPp2/1p1Pp3/P7/1P3Q2/2K3Rq b - - 5 36	False	True	1.0
1406	8/rp3pk1/2pn2p1/2Np2P1/3P1P2/4PK2/PR6/8 b - - 7 43	False	True	1.0
1408	r1b1kb1r/ppp2ppp/2p5/4P3/3q4/8/PPP1QPPP/RNB2RK1 w kq - 0 10	False	True	1.0
1409	3R1rk1/pp3ppp/5q2/5b2/1P2p3/PQ2P3/4BPPP/R5K1 b - - 0 20	False	True	1.0
1412	1r4k1/5pp1/4p1p1/2nP2P1/2q5/b1B2P2/1PQ4P/2KR3R w - - 6 26	False	True	1.0
1416	4k3/8/5Q2/P1P3p1/7r/r6P/2K3P1/8 w - - 1 56	False	True	1.0
1419	5k2/1p3p2/1r5p/3PKR2/1p4P1/P6P/1P6/8 w - - 2 45	False	True	1.0
1427	8/6pp/pp3p2/2k1p3/4P3/P1K2P2/1P4PP/8 w - - 0 34	False	True	1.0
1430	8/8/5p2/6kp/6p1/pB4P1/P2RKPP1/r7 b - - 3 43	False	True	1.0
1431	6k1/5pp1/1p6/4q3/1P6/8/5KB1/2RR4 b - - 11 36	False	True	1.0
1433	R7/1p1rqpbk/2p3p1/2P5/1P1pP1Bp/3Q2PP/5P2/6K1 b - - 1 26	False	True	1.0
1435	8/1B3p2/2p3k1/2P1q3/1P1p4/4bQ1P/6K1/8 b - - 0 37	False	True	1.0
1436	8/1kb5/6p1/4p3/2K1P1Np/5P2/6P1/8 w - - 0 65	False	True	1.0
1439	8/8/2R2kbp/p2r2p1/1p3P2/3p2PP/PP1R1K2/8 b - - 5 41	False	True	1.0
1442	4r2r/1p3pk1/p1pb2p1/P2q4/1P1Pp3/2B1P1P1/2Q2P2/2KR3R w - - 1 29	False	True	1.0
1443	8/4N3/p4n2/1pNk4/1P1P1bP1/2P5/2K5/8 b - - 8 50	False	True	1.0
1444	5k2/1p3p2/1R6/3PK3/6P1/1p5P/1P6/r7 w - - 2 49	False	True	1.0
1445	7k/6pb/7q/p2p4/2PP2Q1/2R4P/Pr4P1/5NK1 b - - 0 34	False	True	1.0
1446	5k2/5p2/pr3N2/3PKPP1/b7/8/6N1/8 b - - 0 49	False	True	1.0
1447	4r1k1/1pq2p1p/p1rp2p1/3R4/1QPR4/4P2P/P4PP1/6K1 b - - 6 24	False	True	1.0
1448	6k1/3P2p1/8/p3q3/4b2Q/4N1RP/3r2PK/8 b - - 2 41	False	True	1.0
1452	5k2/7R/4pNrp/4P3/r4P2/3KP3/8/8 b - - 26 62	False	True	1.0
1456	2r2bk1/r2q2pp/pp2b3/3pBp1Q/3P1P2/1P1R4/P1N2RP1/6K1 w - - 3 32	False	True	1.0
1459	8/2p2p1k/2q1b1pp/p1p1P3/1p6/P2Q1PB1/2P3PP/6K1 w - - 0 31	False	True	1.0
1462	6b1/2p5/p1N2k2/5p1R/4pP2/1P5P/P2rPK2/8 w - - 5 46	False	True	1.0
1463	8/8/2p5/ppk1bB2/5r2/PK6/1P1R4/8 w - - 1 56	False	True	1.0
1465	5bk1/5p1p/1q2p1p1/n2pP3/5P2/2Q1N1P1/1r4BP/3RB1K1 w - - 6 34	False	True	1.0
1469	8/pQ3pp1/4qn1k/4p2P/8/1Br1P1P1/P5P1/R5K1 b - - 1 35	False	True	1.0
1470	5k2/8/5Q2/P1P3p1/7r/r6P/2K3P1/8 b - - 0 55	False	True	1.0
1471	r7/7p/2pQPkb1/p1Pp1p2/1p1Pp3/P4q2/1P6/2K3R1 w - - 4 43	False	True	1.0
1474	8/8/8/6p1/R4r2/3p1k2/p2KbN1p/8 w - - 6 76	False	True	1.0
1476	8/3k4/P7/1K2P2p/7P/1p3b2/1B6/8 b - - 12 62	False	True	1.0
1480	1q1r4/1p4k1/p2p2pb/Pn1Np3/1PN1QrPP/2PR4/6K1/3R4 w - - 1 37	False	True	1.0
1481	6k1/5p1p/6p1/8/2p2P2/2R2K2/Pr4PP/8 b - - 5 38	False	True	1.0
1487	7R/5N2/4K3/3pP2b/3P1r1k/8/8/8 b - - 4 52	False	True	1.0
1492	rnr2k2/5p1p/p3p3/1bp2p2/P3qQ2/4PN2/5PPP/1R2KB1R w K - 2 22	False	True	1.0
1494	r4k1r/ppq1p3/4bb1p/3N3R/Q5p1/4P1P1/PP3PP1/R3KB2 b Q - 0 18	False	True	1.0
1496	Q7/p2q1p1k/1pNnb1p1/3p3p/1P5P/P2BP1P1/5P2/6K1 b - - 1 31	False	True	1.0
1497	2r2bk1/r2q3p/pp2b1p1/3pB1Q1/3P1Pp1/1P1RN3/P4R2/6K1 b - - 1 34	False	True	1.0
1498	5k2/7R/4pNrp/2K1P3/r4P2/4P3/8/8 b - - 22 60	False	True	1.0
1500	8/6k1/6p1/p4p2/3r1P2/5BK1/4R2P/8 b - - 1 42	False	True	1.0
1501	2r1n1k1/3r1pbp/ppqpp1p1/4P3/2P2B2/1PNR1PP1/P2Q2KP/2R5 b - - 0 22	False	True	1.0
1505	6r1/5p2/2r3k1/6QN/5PP1/2n1P3/8/6K1 b - - 2 41	False	True	1.0
1506	8/8/1kp5/p7/Pp6/1P2K3/8/8 b - - 0 80	False	True	1.0
1507	1r6/4k3/1p4p1/2pR1p2/p1P2P2/P5KP/1P6/8 b - - 0 40	False	True	1.0
1509	r4rk1/pp2bppp/1q6/4Bb2/1P2p3/PQ2P3/4BPPP/R4RK1 b - - 1 17	False	True	1.0
1514	7k/6p1/7q/p2p4/2PPb1Q1/2R4P/Pr4P1/5NK1 w - - 1 35	False	True	1.0
1515	8/2n2p2/2pk2p1/6P1/3P1P2/2R2K2/4N3/3r4 w - - 29 64	False	True	1.0
1518	q7/4rpbk/6p1/1P1p3p/3pn2P/1R1B2P1/2R2PK1/3Q4 b - - 11 50	False	True	1.0
1519	8/3n1p1k/4p1P1/p1qbP1B1/Pp1Q3P/1r3r2/4N3/R4RK1 b - - 0 34	False	True	1.0
1524	2r2rk1/3Q1p1p/8/6Np/6P1/2n1P3/5P2/6K1 b - - 1 35	False	True	1.0
1526	r1r3k1/1p2b1pp/5p2/pRpq4/8/P2PB1P1/4PP1P/3Q1RK1 b - - 1 22	False	True	1.0
1528	8/2k5/r7/2r1p1p1/2P4P/4R3/2PKB2P/8 b - - 0 45	False	True	1.0
1531	7k/p1p3p1/6qp/2p5/2P5/1P4P1/P3QPK1/8 b - - 0 28	False	True	1.0
1538	5KQ1/8/6r1/1b1P2k1/8/p1N5/8/8 b - - 0 64	False	True	1.0
1539	8/p4k2/2K4N/5p2/3P2n1/4P3/8/8 b - - 2 52	False	True	1.0
1543	5k2/1p6/p3r2p/2pbN1p1/3P4/1P2p2P/P5P1/4R1K1 w - - 0 31	False	True	1.0
1544	8/5pk1/1p4p1/8/4RR2/8/6BK/3q4 b - - 57 68	False	True	1.0
1545	2R4k/3r3p/p5p1/2pr4/Pp6/1P3P2/1P4PP/4R1K1 b - - 3 32	False	True	1.0
1553	2r2k2/1p3p2/1p1r3p/3P4/4RRP1/P5KP/1P6/8 w - - 13 40	False	True	1.0
1556	2r2q2/3n1p1k/4p1p1/p2bP1BP/Pp1Q3P/1P3r2/8/R1NR2K1 b - - 0 31	False	True	1.0
1557	8/8/8/2k5/2P4p/8/4B2r/5K2 b - - 1 70	False	True	1.0
1559	8/5p2/2B3k1/2P5/1P6/3pbQKP/1q6/8 b - - 2 39	False	True	1.0
1560	8/5pbk/1r1p2p1/QPq4p/3pn2P/RR4P1/5P2/5BK1 w - - 8 44	False	True	1.0
1561	8/8/8/8/8/R1kp4/5K2/1r6 b - - 3 58	False	True	1.0
1562	r3k2r/ppp2ppp/2p3q1/4Pb2/8/2b1BP2/PPPRQ1PP/R5K1 w kq - 0 15	False	True	1.0
1563	br2qr1k/p2R2p1/2n4p/1NpQp3/2P1Pp1P/P5P1/1P3PB1/5RK1 b - - 3 24	False	True	1.0
1564	5k2/1p3p2/p1p3p1/P6p/1PRp3P/3P2P1/5P2/4RK1q w - - 15 39	False	True	1.0
1569	8/8/p5R1/P1kp4/2P5/n1K5/8/8 w - - 2 58	False	True	1.0
1573	3r2k1/p3b1pp/qp2pp2/8/2rPP3/P2R2BP/3Q1PP1/R5K1 w - - 1 22	False	True	1.0
1574	8/8/8/8/P4K2/r4P2/1k4PP/8 b - - 1 49	False	True	1.0
1578	5k2/7R/4pNrp/4P3/5P2/r2KP3/8/8 w - - 27 63	False	True	1.0
1580	2r3k1/p1rq1pp1/1p3n1p/3p4/1P4b1/PN2P1P1/1Q3PBP/2R2RK1 w - - 0 22	False	True	1.0
1582	2r2rk1/pp4p1/3b2Np/5p1P/3B1n2/5Q2/PPq2P2/1K1R3R w - - 0 26	False	True	1.0
1583	8/5b2/8/5kpp/B7/6P1/5K2/8 b - - 9 65	False	True	1.0
1584	8/5k2/R7/5K2/p4P2/3B3p/8/r7 w - - 0 57	False	True	1.0
1585	8/pp3pk1/6p1/4q2p/1P2p3/P3P1P1/5PKP/2Q5 w - h6 0 28	False	True	1.0
1586	4rr1k/p1p3p1/2pp2qp/4B3/2P4R/6P1/PP1Q1P1P/4R1K1 b - - 0 22	False	True	1.0
1587	5rk1/p1R5/4P3/1p3R1p/1P6/8/7P/6K1 b - - 0 51	False	True	1.0
1589	2rnk3/pbr1q2p/1p4p1/3P4/4P3/8/1Q3PPP/BR2R1K1 w - - 3 32	False	True	1.0
1593	8/3k4/p2p4/P7/2P3p1/n2K4/6R1/8 w - - 2 55	False	True	1.0
1594	3r2k1/1p2qpb1/1Np2np1/2P4p/1P1pP3/3Q1B1P/5PP1/R5K1 w - h6 0 22	False	True	1.0
1597	2r2bk1/3r1p2/pq1Pp2p/1p2B1pP/8/1P1R1PP1/P2Q2K1/2R5 b - - 3 31	False	True	1.0
1598	8/6pk/p6p/8/2N3b1/3p1r2/5K2/R7 w - - 4 58	False	True	1.0
1601	5k2/5p2/pp3N2/P2PKP2/br4P1/8/6N1/8 w - - 0 48	False	True	1.0
1609	8/1pr5/p6p/6p1/3k4/1P5P/P3RKP1/8 b - - 1 39	False	True	1.0
1612	6k1/pp2rp1p/1q3bp1/3B1p2/P7/2PQ1PP1/KP5P/3R4 w - - 3 25	False	True	1.0
1621	2R1r2k/7p/p5p1/2pr4/Pp6/1P3P2/1P4PP/6K1 w - - 0 36	False	True	1.0
1626	3q1r1k/r1p3pb/p1p2P2/3p4/3P4/2P3pP/PP1NR1P1/R2Q2K1 b - - 0 23	False	True	1.0
1639	2r5/3bk3/4p3/3R1p2/6p1/pP4P1/P2q3P/1K2R3 w - - 0 32	False	True	1.0
1640	2R5/kr3p2/4p1p1/p2b2P1/1pp2P2/2P1K3/PP6/3R4 b - - 7 38	False	True	1.0
1643	8/1n3pkp/6p1/1b1Pp3/4P3/R5P1/3N2KP/8 w - - 2 37	False	True	1.0
1644	1Q2Rn2/2r3kp/1p1q1pp1/p7/3P4/1BP3P1/2P2P2/6K1 w - a6 0 37	False	True	1.0
1645	7r/b3k3/P1b1r3/8/7P/P5PK/4p3/2R1RN2 w - - 2 44	False	True	1.0
1647	8/R4p2/2p1k1p1/3n2P1/3P1P2/5K2/2r1N3/8 w - - 19 59	False	True	1.0
1651	4Rn2/p2r2kp/1p3pp1/8/q2P4/1BP2Q2/2P2PP1/6K1 b - - 1 33	False	True	1.0
1654	2Rr3k/7p/p5p1/2pr4/Pp6/1P3P2/1P4PP/4R1K1 w - - 8 35	False	True	1.0
1656	2R2R2/p6r/1p2p3/4k3/2P3P1/5B1K/r6P/6b1 w - - 1 43	False	True	1.0
1657	8/7k/P3n1pp/8/2P5/1P1p1p1P/3p2rK/3Q4 w - - 0 49	False	True	1.0
1658	R7/8/6K1/1r2p3/P1pk2P1/8/8/8 b - a3 0 40	False	True	1.0
1661	b5rr/p3k3/1p1Np3/3P1p1p/2P2P1q/4P3/P3Q1P1/R4RK1 w - - 1 25	False	True	1.0
1664	r1b1k2r/1pq2p1p/p1nppp2/8/3NP3/2PQ4/P1P1BPPP/R4R1K b kq - 1 12	False	True	1.0
1665	2r1n1k1/3r1pb1/ppqpp1pp/4P3/2P2B1P/1PNR1PP1/P2Q2K1/2R5 b - h3 0 23	False	True	1.0
1668	r1bqk2r/pp2ppb1/7p/3pP3/6p1/2N3P1/PP2PPP1/R2QKB1R w KQkq - 1 13	False	True	1.0
1669	r3k2r/pppbqp1p/3p4/2nPP3/5P2/2P1Q3/P1P3PP/2KR1B1R w kq - 1 16	False	True	1.0
1671	1r5r/p4pk1/2pqp1p1/1p6/P5B1/1QP1R1P1/5RKP/8 b - - 1 28	False	True	1.0
1673	8/4Q3/p1b3pk/2p2p2/2P1P3/1P3P1P/P2q1N1K/8 w - - 2 40	False	True	1.0
1674	8/6k1/2R4p/p2r1bp1/1p3P2/3pK1PP/PP1R4/8 w - - 8 43	False	True	1.0
1677	4rr2/1q5k/6pp/8/PpPpnp2/1P5P/R1Q3P1/4NNK1 w - - 0 30	False	True	1.0
1678	8/4Q3/p1b1K1pk/2p2P2/2PqN3/1P3P1P/P7/8 b - - 8 45	False	True	1.0
1679	3r4/1p1k1p2/1p3r1p/3PR3/6P1/P4K1P/1P6/3R4 w - - 1 34	False	True	1.0
1684	6k1/3r1pp1/1p2n2p/2p1P2P/q1P5/P4Q2/1B4P1/5RK1 w - - 5 43	False	True	1.0
1685	6k1/1R6/4r3/1p5p/1P6/8/7P/6K1 w - - 0 54	False	True	1.0
1691	1q1r2k1/5p2/r4n1p/3P1Qp1/1p1R1bP1/5P2/1P4BP/4BR1K b - - 1 30	False	True	1.0
1693	3r4/p5k1/2p1R1p1/2r2p2/5P2/2P2B2/4R1KP/8 b - - 0 38	False	True	1.0
1695	2r3k1/pprq1pp1/5n1p/3p4/1P1N2b1/P3P1P1/1Q3PBP/2R2RK1 w - - 0 21	False	True	1.0
1698	r1b4r/p2pqpk1/1pnN2p1/2P5/3p4/5QPp/PP2PP1P/2R2RKB w - - 0 19	False	True	1.0
1699	3n1rk1/1pr1p2p/p2p1pp1/3R3P/1qP2P2/PP4P1/1Q3PB1/3R2K1 b - - 0 24	False	True	1.0
1707	r2q1rk1/pp3pbp/4b1p1/3N1p2/2B5/2P1QP2/PP4PP/1K1R3R b - - 0 16	False	True	1.0
1709	1r3rk1/5ppp/R2bq3/4n3/8/2QPB1P1/1P2PP1P/2R1N1K1 b - - 4 24	False	True	1.0
1712	8/5k2/7p/2B2p2/p1P3p1/Pb2P3/1P3PPP/6K1 w - - 1 32	False	True	1.0
1716	6k1/8/p1b1n1p1/2p1Bp2/2P1P2Q/1P3P1P/P2q1N1K/8 b - - 3 37	False	True	1.0
1717	5k2/1bp4p/p1p4r/4Np2/4pP2/1PR4P/P3PK2/8 b - - 0 33	False	True	1.0
1721	8/3r1pk1/6r1/p7/Pp1P2R1/1PpK1P2/7P/6R1 w - - 5 43	False	True	1.0
1724	2qr1bk1/p5pp/1p2pp2/8/2rPP3/P2RQ1BP/5PP1/3R2K1 w - - 5 24	False	True	1.0
1725	2Rr2k1/5pp1/1p6/4P3/7P/2Q2P2/P7/5q1K w - - 2 37	False	True	1.0
1728	8/5k2/8/1P4R1/1r5p/5K2/7P/8 b - - 3 58	False	True	1.0
1731	5k2/R4p2/3n2p1/1bNPp2p/4P3/2K3P1/7P/8 w - - 12 45	False	True	1.0
1735	6k1/5p2/3P2p1/2PQ3p/7q/8/3RK1B1/4r3 w - - 2 44	False	True	1.0
1736	4bk2/R4p2/8/3PN1pp/1K2n3/6P1/7P/8 w - - 0 48	False	True	1.0
1740	5rk1/4Qp1p/8/2r3Np/6P1/2n1P3/5P2/6K1 b - - 3 36	False	True	1.0
1741	1rb1k2r/3np2p/1qQ3p1/1B1R4/p7/2P5/P1P3PP/K4R2 w k - 3 27	False	True	1.0
1745	5rk1/ppp2p2/7p/3p2p1/PP2qp2/2PR1N2/3Q2P1/5K2 b - - 1 28	False	True	1.0
1746	b7/4N1pk/p6p/8/3p4/5r1P/5P1K/R7 b - - 1 48	False	True	1.0
1747	5k2/1p3p2/p1p3p1/P2q3p/1PRp3P/3P2P1/5P2/4RK2 b - - 10 36	False	True	1.0
1748	8/p7/8/2P5/1B1nk3/KP1p4/P5r1/3R4 w - - 1 45	False	True	1.0
1749	3r4/1p3p2/1p1k1r1p/3P4/4R1P1/P5KP/1P6/3R4 b - - 4 35	False	True	1.0
1750	r4rk1/pp2bppp/1q6/3pBb2/1P2N3/P3P3/4BPPP/R2Q1RK1 b - - 0 16	False	True	1.0
1752	3rn1k1/3r1pb1/p2pp1pp/1pq1P3/5B1P/1PNR1PP1/P2Q2K1/3R4 w - - 0 26	False	True	1.0
