index	term_name	origin	prediction	probability
4162	8/8/8/p1RR3p/1r1kp3/1n6/5PK1/8 b - - 1 51	True	False	1.0
4175	r1b2k2/3Pq1p1/p1p2pNp/8/1PBP4/P3BP1R/3Q1KP1/R7 b - - 2 36	True	False	1.0
4178	6R1/1pp4r/3p4/p2P3k/2P5/3P3R/PP1b2K1/8 b - - 7 46	True	False	1.0
4181	6k1/R5b1/2p3pp/4pp2/N3P3/8/PPP2PPP/3r2K1 w - - 3 24	True	False	1.0
4184	4r1kr/p4p1p/3b1NpB/2p5/8/7P/PPP2PP1/3RR1K1 b - - 0 20	True	False	1.0
4188	6r1/p1p1kp2/2pp1n1p/4p3/3bP3/P1NP4/1PPBKq2/R2Q4 w - - 0 25	True	False	1.0
4214	8/1k3pBp/4p3/1p2P3/1P6/5b2/3P1P1P/r4K2 w - - 1 40	True	False	1.0
4222	3n4/1p4r1/p1ppP1pk/3Pp3/7Q/6P1/PPP2PK1/8 b - - 1 33	True	False	1.0
4228	7r/4kp2/5n1p/2p1n1p1/p2pP1PP/3P4/2q1K1Q1/1r2RB1R w - - 0 31	True	False	1.0
4235	3R2k1/5ppp/2r1b3/2N4q/p4n1P/P4P2/1P3BP1/5BK1 b - - 1 36	True	False	1.0
4251	6k1/1b5p/4p1p1/pP2Pp2/P1P2P2/1R2p3/6PP/3r2K1 w - - 1 45	True	False	1.0
4294	8/p1p1Bp1R/1p1p4/4PB1k/3P1P2/2P1K2P/P1P5/5b2 b - - 8 33	True	False	1.0
4301	8/3N4/4p2p/4kp2/3R4/4P3/r4PP1/6K1 b - - 3 38	True	False	1.0
4310	2kq2n1/pB5R/4p3/2p1B1P1/2P5/1P2P3/P3K3/5R2 b - - 0 30	True	False	1.0
4317	8/8/3R4/Pp2pkpp/2p5/2P2n2/P5r1/3K2q1 w - - 1 61	True	False	1.0
4326	6k1/4pp1p/6p1/pp3P1P/6P1/1b6/3r4/2r3K1 w - - 3 39	True	False	1.0
4367	2r2k2/1p1b2pp/pb1B1n2/8/8/1B6/PPP2PPP/3RR1K1 b - - 1 25	True	False	1.0
4368	1R3bk1/1p5p/p7/P5P1/r6P/3B2R1/KPPn4/8 w - - 1 41	True	False	1.0
4379	2rr2k1/4bpp1/pq1pb2p/1p2pP2/4P3/P1NB2nP/1PPQ2PN/R2R3K w - - 1 20	True	False	1.0
4413	6k1/4pp2/r1np2pP/1R4P1/1K2PN2/2P5/3n4/5B2 w - - 3 48	True	False	1.0
4434	8/3R4/k3QK1P/8/pP1N4/P7/1P5P/8 b - - 2 77	True	False	1.0
4448	2r5/1b4r1/1p2P2p/p2R3P/3NR1k1/1P6/P4KP1/8 b - - 2 41	True	False	1.0
4454	8/2kr4/1p5b/pP3P2/3qK1pP/6P1/P7/8 w - - 1 40	True	False	1.0
4480	4R2k/p5pp/5p2/5b2/3q3P/1P6/PBr2PP1/6K1 b - - 1 28	True	False	1.0
4493	8/4Q3/3R2k1/2R4p/2P5/7p/r4PP1/6K1 b - - 3 46	True	False	1.0
4529	1k2r3/ppp2p1b/2n2q1p/6p1/Q1P3P1/PN2P1BP/1PrK4/3RR3 w - - 4 27	True	False	1.0
4531	7k/4N3/p6p/5Qp1/3Bp3/2P3P1/P4P1P/5K2 b - - 6 33	True	False	1.0
4542	8/8/4p3/3pPp1p/8/2k5/3q4/1r4K1 w - - 0 61	True	False	1.0
4564	R3rk2/2p3p1/7p/2BQp3/7P/6P1/PPP2P2/2K4R b - - 4 37	True	False	1.0
4577	8/k6B/8/3b4/R7/4P3/P2B1PPP/1R4K1 b - - 7 38	True	False	1.0
4581	4rrk1/pppq1p2/3p3Q/4pp2/2B1P3/P1PP2RP/2P2PP1/5RK1 b - - 1 21	True	False	1.0
4591	2r3k1/5ppp/pp2p3/3p4/2pPnB2/3bP2P/Pn1b1PP1/R3K2R w - - 0 24	True	False	1.0
4592	2r4r/p3kp2/4p2p/6p1/Pb6/3N1qB1/1P3P1P/1Q1K2R1 w - - 3 28	True	False	1.0
4618	8/7p/p3k1p1/2n1b3/Pp2K2P/6r1/1P3N2/1R6 w - - 4 39	True	False	1.0
4629	r1b5/1pq2p2/2k1p3/1pQ5/1P4n1/2P2R2/P4PPP/3R2K1 b - - 3 27	True	False	1.0
4636	4r3/1b3Qbk/2q3N1/p1npP1p1/2pP1P2/2B5/PP4K1/7R b - - 1 43	True	False	1.0
4655	2R5/3rbR1k/pp4pp/3PP3/3PB3/7P/PP6/6K1 b - - 0 28	True	False	1.0
4658	8/B3k2p/3p4/7p/5n2/5P1P/P5rK/4r3 w - - 1 33	True	False	1.0
4703	6k1/R3p2p/2p1P1p1/5pb1/2P5/8/5PPP/2r3K1 w - - 1 25	True	False	1.0
4704	8/pb3k2/1pp1p1p1/2P1Pnq1/P4r2/2PP3r/5P2/4RRK1 w - - 1 29	True	False	1.0
4707	Q1kr1b1r/1n1q1pp1/3p3p/3N4/1p2PP2/4B2P/P1P3P1/2KRR3 b - - 4 33	True	False	1.0
4709	Q4k2/2R5/8/8/5pn1/1BP5/1P6/1K6 b - - 5 46	True	False	1.0
4740	4r3/1pp1rpk1/p2p2pb/3P3p/1P2P3/P1R2QP1/5N1P/5q1K w - - 0 37	True	False	1.0
4755	8/4R3/7r/7k/2P1KRQ1/3P4/8/8 b - - 4 73	True	False	1.0
4774	r2qk1nr/1pp3pp/p1n2p2/4p3/3pP2B/bPNP1N1P/b1PQBPP1/2KR3R w kq - 2 14	True	False	1.0
4797	1nq2rk1/4N3/n2r1Pp1/p3p1P1/P3P3/1Q6/1P6/1K5R b - - 3 36	True	False	1.0
4816	b2n2Q1/2q1bk2/p2p1r2/1p2p3/4P3/1N2BP2/PPP5/1K4R1 b - - 9 29	True	False	1.0
4819	6k1/5ppp/p4n2/4p3/3q4/1b2KP2/1P2B2P/2R4R w - - 6 28	True	False	1.0
4820	r2r1b2/1b4k1/4B1Pp/p1qpQ3/1p2P3/5P2/PPP5/1K1R2R1 b - - 0 27	True	False	1.0
4828	r1b2r2/2p3pk/p2p4/2p4R/7N/1B5P/PPP3P1/R1B3K1 b - - 0 20	True	False	1.0
4848	r1b2rk1/3p1ppp/1p2pq2/p7/1nP1P3/1nN2N2/1P1B1PPP/1QKR1B1R w - - 2 14	True	False	1.0
4853	5Q2/1k2Pp2/1p6/p1pb4/2P5/1P1K2r1/P1B2q2/8 w - - 2 45	True	False	1.0
4854	R5k1/2R5/7p/6p1/1B1Pp1P1/5N2/1P3P2/6K1 b - - 1 35	True	False	1.0
4861	8/6pp/8/2p1n3/1p1p4/1P1P2k1/2P5/2b1r1K1 w - - 8 43	True	False	1.0
4865	8/p5k1/8/p6K/P1p4P/1rP2b2/6r1/8 w - - 3 48	True	False	1.0
4875	6k1/2p2p1p/bp2p1p1/p3P3/8/2R2P1P/P5r1/3RK2r w - - 8 40	True	False	1.0
4893	r1b2r1k/pp4p1/3P2p1/4qp2/2B1n3/7R/PP1Q2PP/R5K1 b - - 1 21	True	False	1.0
4896	1R1k4/7p/3P4/2N5/8/1p2P1KP/r1b3P1/8 b - - 10 45	True	False	1.0
4932	r1bN1nn1/2p2k1p/1p1p2qr/p2P1p2/1PP2P2/P1Q2BP1/1B5P/4RRK1 b - - 14 28	True	False	1.0
4941	3R2k1/5ppp/8/2n5/1PB5/r7/6PP/6K1 b - - 1 36	True	False	1.0
4952	6k1/1B4p1/R6p/7P/1pRP1rK1/3nr3/1P6/8 w - - 3 49	True	False	1.0
4964	6bk/8/7p/4qB2/p1PK1bP1/1p1Q4/1P1N4/8 w - - 10 60	True	False	1.0
4978	3r2k1/1p3pp1/p6p/8/1P2bnn1/2QB4/P2RKPP1/3R3q w - - 4 31	True	False	1.0
4986	8/R7/8/1p3p2/1R6/5K2/3B1P1P/k7 b - - 5 58	True	False	1.0
4998	8/p2R4/1p4k1/2p1b3/2P2Pp1/6n1/PP3r2/6NK w - - 0 33	True	False	1.0
5011	8/pk2n3/1pn4N/3pP1Bb/2pPqK2/P1P3Q1/5P2/8 w - - 14 43	True	False	1.0
5018	6rk/8/p2pN3/3Pp1p1/1P2P3/3n1B2/P6R/6K1 b - - 8 37	True	False	1.0
5019	r1bk2R1/p6p/Bp1Pp3/3pNn2/3P4/8/6PP/6K1 b - - 3 28	True	False	1.0
5021	6R1/6kp/p4r2/2pB4/2Pp4/3b3P/PP1B2Kb/8 b - - 7 31	True	False	1.0
5032	R4k2/3R4/8/1p6/1P2P3/P6P/5KP1/8 b - - 6 43	True	False	1.0
5034	5k1R/8/5K2/8/4N3/6P1/8/8 b - - 4 60	True	False	1.0
5050	7k/8/8/8/4P1Q1/3P3R/PPPN1PPP/R5K1 b - - 8 35	True	False	1.0
5069	8/5pn1/Bp4P1/p2k1Kp1/P2b4/6r1/3BR3/8 w - - 1 61	True	False	1.0
5077	8/p5kp/p5p1/2R5/5P2/P3PP1b/1P5P/5rK1 w - - 0 31	True	False	1.0
5080	3r1rkb/pp3p1p/2p1qPpN/3p4/8/2PQ2P1/PP2P1KP/R4R2 b - - 4 23	True	False	1.0
5086	8/8/7R/2N5/2PP1K1k/P7/1P6/8 b - - 4 62	True	False	1.0
5106	8/p6p/6p1/4Q1b1/1P2P2k/5P2/P5K1/7R b - - 2 37	True	False	1.0
5114	4kr2/p3R2p/1pN2ppb/2nP4/8/r7/6PP/B4RK1 b - - 9 33	True	False	1.0
5121	2R2k2/5p2/p4Ppp/1p1n4/8/1PP4P/1P4P1/5K2 b - - 2 32	True	False	1.0
5128	8/3Q1p1p/2p1kqrb/3R1bp1/6n1/1PN1P3/1PP2PP1/1K5R b - - 3 29	True	False	1.0
5181	5r1k/p5p1/2p4p/4pp2/2NbP3/1B1P1qP1/P6P/3R3K w - - 1 28	True	False	1.0
5202	6R1/1pp3kp/1p4p1/6P1/8/1BP5/PP3r2/2KR4 b - - 1 31	True	False	1.0
5209	7Q/8/1R6/5K2/8/5P1P/p5P1/k7 b - - 3 56	True	False	1.0
5212	5k2/2r3p1/2n2pNp/3Q4/8/6P1/1PP2P1P/4R1K1 b - - 5 31	True	False	1.0
5222	6k1/p5p1/1r2p2p/3p4/1N6/8/5PPP/4r1K1 w - - 0 35	True	False	1.0
5225	2b3k1/5pp1/1R1p3p/8/5N2/3B1P2/r5PP/2r1K2R w K - 4 29	True	False	1.0
5238	8/8/8/5P2/6K1/8/p3R3/k4Q2 b - - 1 53	True	False	1.0
5240	r7/ppp1brp1/3k4/4p2P/PPR1P1Q1/2PR1P2/1K4B1/8 b - - 0 37	True	False	1.0
5243	8/3k2pR/1p2q2P/5KP1/P2b1P2/3p4/6r1/8 w - - 5 48	True	False	1.0
5254	8/7N/p1n5/4p3/1p2k2R/2P1N3/PP2K3/8 b - - 1 50	True	False	1.0
5260	8/8/2R5/1R2kpB1/r2pp2P/6P1/8/6K1 b - - 1 55	True	False	1.0
5263	r4rk1/pp3pp1/1b5p/P3p1q1/1P6/1BQP1b2/5P1P/1R3RK1 w - - 0 22	True	False	1.0
5273	8/R7/3b1pk1/3p4/8/1P4PP/r7/1q2K3 w - - 2 48	True	False	1.0
5292	2Q1k3/5q2/6p1/p2p3p/1p2pP1B/1P1nP2P/P5PK/8 b - - 16 45	True	False	1.0
5310	8/5B2/5n2/r3rp1k/5Q1p/1K6/1P6/8 b - - 15 57	True	False	1.0
5314	2R2K2/8/6B1/8/8/3k4/2r2Q2/8 b - - 9 68	True	False	1.0
5321	6k1/7p/3Br1nN/1p6/3Q4/7B/2q2P1K/8 b - - 1 41	True	False	1.0
5340	4rb2/p2r1p1p/1kR3p1/N3p1Bn/1P2P3/P4P2/4BKPP/8 b - - 0 23	True	False	1.0
5348	8/8/8/5k2/NP1R3K/4r3/P7/7r w - - 1 59	True	False	1.0
5351	1r6/4pk1p/1pR3p1/p1b5/P2r4/6PK/7P/5q2 w - - 2 39	True	False	1.0
5356	4R3/8/7p/8/2kb4/3q1P2/2n3PP/4K3 w - - 6 67	True	False	1.0
5374	5B2/1p3p2/p1pP2p1/4p2k/4N2p/8/PPP1BPPP/2KR4 b - - 7 28	True	False	1.0
5383	8/p1r2pk1/1b6/1Q4pp/3P4/3RPbPP/3BKP2/3R3q w - - 13 39	True	False	1.0
5432	4r3/4k1pp/3p4/4pQB1/1PB4P/8/Pq3PP1/2R1K2R b K - 2 27	True	False	1.0
5442	6k1/1R6/pPp3pp/2P4r/P7/2R3P1/5PPK/4r3 w - - 3 38	True	False	1.0
5455	8/2b2pkp/p3p1p1/1n6/8/1P1N3P/6P1/5r1K w - - 2 36	True	False	1.0
5464	8/3R1Q2/2N2k1p/1K3pp1/1P2Pp2/4bP1P/2r3P1/8 b - - 6 56	True	False	1.0
5466	5r1k/ppq2p2/8/3p2Q1/3P3R/1B5P/PPP3P1/6K1 b - - 4 33	True	False	1.0
5467	8/2Q5/k3P3/p2P2P1/4K3/7P/1P2B3/8 b - - 6 58	True	False	1.0
5468	4R1k1/p2r1ppp/1pq1p3/8/2P5/1P4P1/P4P1P/3R2K1 b - - 0 28	True	False	1.0
5480	2R2k2/1R6/7p/6p1/r7/2p5/P1P3PP/5K2 b - - 5 40	True	False	1.0
5486	8/4rpk1/6p1/3P4/2Q4p/5BbP/6P1/3R1K1q w - - 3 40	True	False	1.0
5524	2rr4/1b3q2/np6/p3QkpB/2p2P2/P3P2R/2P2KP1/8 b - - 5 33	True	False	1.0
5525	4kb1r/2N1np1p/1pp1p1p1/8/8/1P2BP2/P3KPPP/R2R4 b k - 1 18	True	False	1.0
5543	R1k5/2p5/3r2p1/1QpP1p1p/5q1P/2K5/P7/8 b - - 3 51	True	False	1.0
5546	8/8/2p2pk1/6p1/P7/2R2P1p/6r1/R3K2r w - - 2 48	True	False	1.0
5549	1r1q4/1pp4p/p2pBQpk/3Pn3/2P4R/1P4P1/P5KP/8 b - - 5 35	True	False	1.0
5552	r3rk2/1p2qp2/2p4B/p4P2/2Ppp1Q1/1P1P2P1/P4PK1/3R4 b - - 0 30	True	False	1.0
5555	4k2R/8/4BB2/p2K4/P7/8/1PP3P1/8 b - - 0 49	True	False	1.0
5566	r2R4/pkr5/5R1p/Npp2p2/7p/2P3bP/PPK5/8 b - - 19 37	True	False	1.0
5567	3B1r2/8/4R2p/p2p3k/P1pP4/2P2P2/1P4K1/7R b - - 0 32	True	False	1.0
5592	1Q6/5pkp/6p1/P4n2/2r1p3/6P1/3r4/3q1K2 w - - 4 38	True	False	1.0
5595	8/5pkp/p2P1p2/8/1R6/6q1/P2RK3/4r3 w - - 6 45	True	False	1.0
5619	8/5R2/5Q2/4p1kp/2K3pb/1P6/4P1B1/8 b - - 7 44	True	False	1.0
5626	4Rk2/6pp/B2N4/Pp6/2p5/r1n3KP/5PP1/8 b - - 1 41	True	False	1.0
5641	rn1q1k1r/2p2p1p/pp1p3B/3P4/1Q5b/5PR1/PPP2P1P/2K1RB2 b - - 6 16	True	False	1.0
5654	5r2/P7/1p6/1b1kP1b1/3P3p/2R1K3/7P/8 w - - 1 47	True	False	1.0
5671	5k2/5R1P/1p1N4/p3P1b1/P1P5/3K4/2P4r/8 b - - 2 48	True	False	1.0
5674	2R1k2r/1p1pqppp/3p4/4Q3/1n6/5N2/1PPP1PPP/2B1K2R b Kk - 0 12	True	False	1.0
5686	6k1/2Rnbpp1/4p2p/8/8/2p5/5PPP/B2q1K2 w - - 2 34	True	False	1.0
5689	8/3Rppkp/p5p1/1p6/2p3BP/P1P3P1/1Pr5/4K2r w - - 3 35	True	False	1.0
5701	r4rk1/ppp2pp1/7p/3Pp3/3n1q2/1PbP4/P1P1KP1P/3R1BR1 w - - 3 16	True	False	1.0
5710	4n3/ppb1k2p/1np5/6p1/1P6/P1NR4/6PP/5r1K w - - 1 31	True	False	1.0
5726	2Q5/4krb1/4p1p1/3pP3/1B1P1PPr/P7/1P6/6K1 b - - 2 39	True	False	1.0
5727	8/3P1p2/4r1p1/2R3bp/2N1pk2/2P2PP1/1P2K2P/8 b - - 0 36	True	False	1.0
5728	5rk1/8/p7/1pR1Nb2/1P1Pq3/P1P2KP1/5P2/8 w - - 9 46	True	False	1.0
5751	6k1/1p2r1p1/7p/p1b5/2R1B3/3P1pP1/PP1QK2P/7q w - - 0 34	True	False	1.0
5753	r1b2rk1/ppp2pbp/2np2p1/8/3N1P1q/1PPPn3/PB1QP1BP/RN2K2R w KQ - 5 12	True	False	1.0
5757	4R1k1/pp4p1/2nB3r/6Np/8/7P/PP3PP1/6K1 b - - 2 23	True	False	1.0
5782	2k5/7R/B1N1p1p1/2P2p2/3K1Prp/8/8/8 b - - 7 56	True	False	1.0
5810	8/p4pkp/6p1/8/1Q6/1P1qPnP1/P4P1P/4K3 w - - 11 34	True	False	1.0
5811	r3kbnr/ppp1q1pp/5p2/8/1nNP1pb1/2N1p3/PPP1K1PP/R1B1QB1R w kq - 2 12	True	False	1.0
5824	6k1/6pp/2p5/1b6/pP2Pp2/N4P2/P1N2KPP/5r2 w - - 2 39	True	False	1.0
5836	3R2k1/p1p2ppp/b1N5/4P3/8/1P3B2/P1r2PPP/4R1K1 b - - 1 23	True	False	1.0
5844	N2Q4/3R2kp/p3B1p1/1p3p2/2p1P3/1P2B3/5PPP/4K1NR b K - 2 26	True	False	1.0
5847	5bnr/1pN1kp1p/p1n3p1/2B1P3/6b1/5N2/PPP1BPPP/3R2K1 b - - 1 15	True	False	1.0
5851	5R2/kp4R1/p7/8/3Q4/PP6/2P5/2K5 b - - 2 51	True	False	1.0
5862	2r1k2r/p1pbbpp1/3p3p/4p3/3n2P1/3BKq1P/2PQ1P2/7R w k - 0 20	True	False	1.0
5875	r4r1k/ppp3pn/2np3p/2P1p3/N3P3/1B3q1b/PP1QKP2/3RR3 w - - 0 21	True	False	1.0
5884	8/KPq1k3/4p3/8/r7/8/4p3/8 w - - 0 55	True	False	1.0
5895	8/8/1p5R/4P3/3PN2k/q7/4BK2/8 b - - 10 67	True	False	1.0
5917	6k1/pppq2pp/2nb4/8/2Pp4/P4Q1P/1P3PP1/R1B1r1K1 w - - 1 21	True	False	1.0
5928	8/4N3/1p5p/p1n2kp1/8/1B2K2P/5P2/B7 b - - 2 47	True	False	1.0
5937	8/8/2R5/1Q1R4/8/2k2P1P/P5BK/8 b - - 0 61	True	False	1.0
5952	2k1r3/1pp2ppp/p4n2/8/3r1bb1/2N2N2/PPP2PPP/R2K4 w - - 0 17	True	False	1.0
5957	6R1/pp1b2kp/6p1/3B1nP1/2P2P2/1P6/P5K1/8 b - - 2 38	True	False	1.0
5960	6k1/2N5/3b2pp/1R3p2/8/7P/PP3PP1/2r3K1 w - - 3 46	True	False	1.0
5961	8/1k3ppp/1p1bp3/3b4/2P5/6PP/P1R2P1K/7r w - - 1 26	True	False	1.0
5976	2k4r/BpQ1n2p/p2r1p2/1P1b1q2/P3pPp1/1B4P1/7P/2R1NRK1 b - - 0 29	True	False	1.0
5977	8/p2b4/1p1b2k1/3N4/K3p2p/1P2P3/PB6/8 w - - 1 51	True	False	1.0
5989	8/1p2p3/5kp1/p1RK1p1p/2P2P1P/P2r4/6P1/8 w - - 3 39	True	False	1.0
5995	3N4/8/8/1Q4p1/3k4/3R1PKP/6P1/8 b - - 8 60	True	False	1.0
5999	8/p5kp/3Nppb1/8/3n1p2/RP5P/5PP1/2r2K2 w - - 5 49	True	False	1.0
