index	term_name	origin	prediction	probability
3562	r5k1/ppp2pp1/5n1p/P3p3/2p1Pn2/2P2PbP/8/2r2K2 w - - 3 32	True	False	1.0
3579	5rk1/pp2Np1p/3p3b/2p4n/5PB1/1P6/PBr4P/3R1RK1 b - - 1 27	True	False	1.0
3587	3r2k1/pp3ppp/8/6N1/8/1P3R2/3q1PPP/2r2K2 w - - 3 30	True	False	1.0
3589	3Q4/5pn1/3p1kpN/3q4/1p3P2/7P/P3R2K/8 b - - 9 54	True	False	1.0
3591	5rk1/1bb2ppp/p3pn2/1p6/1P6/6P1/5R1P/3q1K2 w - - 2 31	True	False	1.0
3596	2R1k3/8/pp1PP3/6B1/1P2p1p1/P3P3/1n4PP/6K1 b - - 4 41	True	False	1.0
3601	2r2r1k/pp1q1p1p/3bpB2/5P2/1P6/P3P3/2P2P1P/R3K1R1 b Q - 0 19	True	False	1.0
3602	3r1k2/1pp2ppp/8/p4b2/Bn6/N7/PP2nNPP/R1K1B3 w - - 3 24	True	False	1.0
3603	r1b1rk1Q/5p2/pq2nBp1/1p1pP1N1/8/8/PP3PPP/2R2RK1 b - - 2 24	True	False	1.0
3609	R4k2/2R5/6P1/8/4B3/6P1/6K1/8 b - - 6 46	True	False	1.0
3614	r2qkb1r/pp1bnppp/3Np3/3pP3/8/3BB3/PP3PPP/R2Q1RK1 b kq - 7 13	True	False	1.0
3619	8/5p2/1pr4p/5R2/P1b4k/5P2/1KB3PP/4B3 b - - 2 38	True	False	1.0
3639	rn1q1bB1/1ppbk1r1/p1N2n1p/6p1/3P1B2/2N5/PPP1Q1PP/R3K2R b KQ - 3 13	True	False	1.0
3643	2r5/5r2/1Q6/2pR1p1k/5P2/2P3K1/PP2B3/8 b - - 2 50	True	False	1.0
3649	3B4/R6p/2p3k1/2P3p1/1P6/4n3/5p1P/4r2K w - - 2 44	True	False	1.0
3677	4k3/5p2/1p2p3/p2pbp2/8/2rK3R/P1P3rP/1n6 w - - 2 32	True	False	1.0
3686	3r4/1pb5/p4rk1/3pK2p/P2N3P/1P1R2P1/8/3R4 w - - 5 40	True	False	1.0
3707	R1k1r3/2pb4/5p1p/2Bpq3/1Q4B1/4P3/5PPP/5RK1 b - - 3 27	True	False	1.0
3712	1R3k1r/2R5/8/7p/P1p2B2/5K2/1PP2P1P/8 b - - 1 36	True	False	1.0
3734	r2r2k1/1b4b1/p5pp/1p6/8/8/PP1B1nPP/2R1R1NK w - - 1 37	True	False	1.0
3735	1r6/1Pk2pp1/P6p/QBn2q2/3R3P/5PP1/6K1/8 b - - 4 51	True	False	1.0
3741	1k1R1br1/ppp2N1p/8/5p2/4pn2/6PP/PPP2P2/2K4R b - - 1 23	True	False	1.0
3756	4Q1k1/1nb3pp/p3Pp2/qp3bN1/2p3P1/2P4P/PP3P2/1B4K1 b - - 0 35	True	False	1.0
3757	8/2R4p/q6k/3p4/1P6/1KP1n3/P1P5/1r6 w - - 3 36	True	False	1.0
3760	8/p1k3p1/1pP1pn2/8/N2PpP2/5q2/1RRK3r/7r w - - 6 44	True	False	1.0
3776	2RR4/5pk1/4p2p/p3P2P/4KP2/3P4/4rq2/8 w - - 10 46	True	False	1.0
3795	r1b2r2/p3Q3/7B/q2Nbk2/6n1/3BP3/PP3PP1/2K4R b - - 5 23	True	False	1.0
3802	N1R1kbB1/Bp2r3/3R2pp/8/4b3/8/PP3PPP/6K1 b - - 2 23	True	False	1.0
3803	r2n1rk1/pb1q1p2/1p2pP2/3pP3/3p2Q1/1PP5/P4PP1/R1B1K2R b KQ - 1 19	True	False	1.0
3807	5B2/1p6/2p2p1k/2P2Bn1/2b3P1/6K1/8/8 b - - 1 55	True	False	1.0
3810	6k1/pp1r2pp/2p3r1/4p3/2Pb1q2/1P1P1K2/P3QP2/2R2R2 w - - 6 30	True	False	1.0
3821	2r5/5ppp/3R4/8/BBk1R3/P1P2pP1/4b2P/6K1 b - - 16 39	True	False	1.0
3833	r3r1k1/5pp1/p4nn1/1pB5/6p1/1BNQ2P1/PP3P2/2R1RK1q w - - 1 26	True	False	1.0
3843	4rk2/1b3p1p/p7/2P5/1P1p2r1/P5Nn/1B1R3P/5RK1 w - - 2 40	True	False	1.0
3845	3rk3/ppp2r2/4q3/7p/4K1bP/6P1/2P2P2/2R5 w - - 0 30	True	False	1.0
3848	k6n/3Q1ppp/2BB4/4p1P1/8/5P2/7P/6K1 b - - 5 44	True	False	1.0
3849	6Q1/1k4R1/3K4/PP6/8/8/8/8 b - - 6 64	True	False	1.0
3854	3r2r1/3p1p2/2k3pp/R3B3/2PNP3/8/2B2PPP/1R4K1 b - - 4 40	True	False	1.0
3859	8/5p2/8/4bk2/8/1r3K2/2q5/8 w - - 4 69	True	False	1.0
3865	R7/5ppk/4p1np/7q/2b1PP2/2r3PK/6BP/4Q3 w - - 2 54	True	False	1.0
3870	8/3b4/2p4p/k2p1p2/3P1PpP/6P1/4r1K1/1r6 w - - 2 50	True	False	1.0
3877	8/3R1B1k/1b6/5P2/4P2p/4nK1P/4N3/5r2 w - - 16 74	True	False	1.0
3880	3R4/4QB2/p6p/1pp4k/6p1/8/PPP3K1/8 b - - 3 39	True	False	1.0
3885	5b1r/1p4pp/5k2/2np4/p3r3/P3KN2/3BRPPP/1R6 w - - 9 28	True	False	1.0
3886	r6k/5R2/2b2B1p/1pq1pP2/4Pb2/PP6/1P1N3P/1K4R1 b - - 0 30	True	False	1.0
3893	6k1/R1p2bp1/2p4p/4K3/3PP3/3n4/6P1/5r2 w - - 1 35	True	False	1.0
3897	6k1/p4pp1/2n5/8/2Q4N/4P1P1/Pr4B1/R1Br1K1R w - - 1 29	True	False	1.0
3900	8/ppp3Rp/2k5/8/8/b1P2P2/P1P3PP/1K1r4 w - - 3 26	True	False	1.0
3901	3R2k1/pp2nppp/1n2p3/8/1P6/P3P3/4BPPP/6K1 b - - 3 24	True	False	1.0
3908	8/8/8/6R1/6b1/6k1/8/1r3K2 w - - 2 59	True	False	1.0
3920	4Q2r/k1RP2p1/rn5q/4p2p/pP1P3P/P4P2/1K4P1/8 b - - 3 35	True	False	1.0
3936	1r4k1/p5p1/4p3/2b2r2/2pnRP2/2P3P1/P2Q3P/RNB2q1K w - - 1 26	True	False	1.0
3948	rnb2rk1/ppp3pp/8/3P4/1b1NP3/2NQKP2/PPP4q/R4Bq1 w - - 2 16	True	False	1.0
3950	4r1kn/2qr1pp1/pbp1n2N/1p1pP2P/3P4/BP4Q1/P1B2PP1/1R2R1K1 b - - 0 30	True	False	1.0
3952	8/8/5p1p/6p1/4n1P1/6KP/3kq3/8 w - - 4 63	True	False	1.0
3955	8/R7/1p2k3/8/2PBb1P1/1n2p3/3r4/K2R4 w - - 0 57	True	False	1.0
3959	8/8/2RQ4/5p2/p2k4/5K2/6P1/8 b - - 6 53	True	False	1.0
3973	1k1Rbb1r/ppp4q/5n1p/5Np1/1PP1pB2/P6P/4NPP1/1RQ3K1 b - - 0 21	True	False	1.0
3985	8/8/3R4/Pp2pkpp/2p5/2P2n2/P5r1/3K2q1 w - - 1 61	True	False	1.0
3987	2B5/8/p2N4/2p5/2P4R/P7/1P3K1k/8 b - - 0 55	True	False	1.0
3988	1R5k/r5pp/8/p2Bp3/2Pb4/5P2/P3K1PP/8 b - - 1 29	True	False	1.0
3990	r1b1r2k/1pnq2p1/pbn2pp1/8/1P1p3R/PQ3NPP/1B3PB1/3R2K1 b - - 1 22	True	False	1.0
3999	5bk1/5ppp/8/P3p3/4P3/3P3P/2r3P1/1r2K3 w - - 2 36	True	False	1.0
4028	r4k2/pp4pp/5nb1/2B5/8/1BP2PK1/P2P4/R3R3 b - - 0 21	True	False	1.0
4029	rn4k1/pp3ppp/2pp4/5n1P/5q2/1P3P1P/PBPR4/2K1r3 w - - 3 23	True	False	1.0
4045	8/B1p2ppk/2p4p/8/4b3/8/3R2r1/2RK1r2 w - - 7 38	True	False	1.0
4048	1r2r3/2R2p1P/p3n1p1/P2BQpk1/1q1P4/5NK1/8/7R b - - 5 53	True	False	1.0
4055	5r2/6R1/3P1p2/3Bpk1R/1p5K/6P1/P2n4/2r5 b - - 1 45	True	False	1.0
4056	6k1/pp1b1ppp/4p3/3pn2N/8/PP6/5PPP/3r2K1 w - - 0 26	True	False	1.0
4058	4R1k1/1pr3pp/8/8/2nP4/7P/PPP3PK/5R2 b - - 1 32	True	False	1.0
4062	8/2R5/5kb1/5PP1/2p2K2/3r4/3B4/8 b - - 0 49	True	False	1.0
4070	r4rk1/5ppp/b1pbpn2/1P6/2B1p3/2N5/2PBQPP1/RR3K1q w - - 2 19	True	False	1.0
4079	r5k1/7p/2p1rpp1/pp6/1P4n1/P3B1P1/2PQPP2/R3RK1q w - - 2 26	True	False	1.0
4086	8/R7/4kpp1/7p/4KP1P/4P1P1/8/bq3r2 w - - 0 54	True	False	1.0
4089	r3k3/3n4/2p1Pp2/pp3Pp1/4P1P1/1P2b1q1/PB2QR2/R4K1r w - - 4 35	True	False	1.0
4094	8/2p2k1p/p1p2p2/6pN/1P1P2P1/2R3KP/3n1P2/6q1 w - - 4 31	True	False	1.0
4095	8/5K2/1N6/p7/1Pp5/P7/7R/2k3R1 b - - 1 54	True	False	1.0
4103	6k1/p6p/1p2p1p1/2ppP3/3P4/2P1Pnpq/PP1R4/4QNK1 w - - 3 31	True	False	1.0
4104	4r3/p4k1p/R5p1/1p1b1pb1/2p5/2P3P1/PPB2nP1/3K2R1 w - - 4 36	True	False	1.0
4107	4Rk2/1p1Q4/p6p/P3p3/1P2n3/8/2KNrp2/8 b - - 3 45	True	False	1.0
4113	1k1r4/pp1b1p1p/5R2/1Pb5/6q1/P1N2K2/1BQ1B2P/R7 w - - 7 27	True	False	1.0
4121	8/pp5k/6pp/3QP3/4p3/2P1P1n1/P1PK1r2/R5q1 w - - 0 35	True	False	1.0
4131	8/1p2k2p/5p2/2pP1P2/p3Pb2/1b5P/1P6/1RK5 w - - 7 43	True	False	1.0
4135	7k/1pp3pp/p2b3B/8/3Q4/2N4P/PPP2PP1/4r1K1 w - - 0 21	True	False	1.0
4138	8/2NP4/1p4k1/pP2p3/P1P1P2b/5b2/5q2/7K w - - 3 50	True	False	1.0
4144	r2k1Rn1/p1q1b1r1/bpppp1B1/4N1B1/2PP4/6P1/PP1Q3P/2R3K1 b - - 1 25	True	False	1.0
4179	6Q1/p3k2R/1p2p3/1b1pB3/8/PP4K1/2rN1PP1/8 b - - 2 29	True	False	1.0
4183	8/3R3p/p2R4/1pp2kp1/2p2BP1/4PK2/PP5P/8 b - - 0 37	True	False	1.0
4184	r2rk3/1bN2pp1/4pn2/2B1n2p/P3P3/1P3P2/1KP3PP/3R4 b - - 1 24	True	False	1.0
4189	1r1k1Q2/1bpp1P2/1p2p1R1/p3N3/1PBPP3/2N5/PP3PP1/R3K3 b Q - 0 21	True	False	1.0
4202	6k1/pp1r1ppp/8/4p3/1PP1nr2/3K4/P1n5/3b4 w - - 1 34	True	False	1.0
4216	6R1/4p1kp/3p2p1/1P4P1/2B1P3/4KP2/1rP5/1b6 b - - 4 36	True	False	1.0
4225	2k5/pp3p2/2p1p3/2Pp4/PP2b2p/4P3/1Q1RK1rP/6q1 w - - 6 31	True	False	1.0
4233	8/8/2p5/1k1p1R2/6pP/5PP1/1r6/r5K1 w - - 0 43	True	False	1.0
4235	8/r3r2p/1p3Rp1/2pR1nB1/p1P1k2P/2P2P2/P3K3/8 b - - 0 39	True	False	1.0
4238	8/3k2pR/1p2q2P/5KP1/P2b1P2/3p4/6r1/8 w - - 5 48	True	False	1.0
4248	8/pp3Rp1/1kp5/5pN1/P6P/3Pb1P1/RP3r2/2rK4 w - - 1 37	True	False	1.0
4253	4k1Q1/3rnn1P/3q4/p1pp1p2/b7/2P3PB/3R1P2/4R1K1 b - - 1 39	True	False	1.0
4262	7r/5kpP/2p1p3/1p2P3/p1nP3R/P1P3R1/2P3P1/2K2r2 w - - 3 34	True	False	1.0
4263	4r1k1/pppqrpQ1/2nb3p/8/4N3/1P5P/PB2RPP1/R5K1 b - - 0 23	True	False	1.0
4265	3N4/8/8/1Q4p1/3k4/3R1PKP/6P1/8 b - - 8 60	True	False	1.0
4270	8/R4pp1/1pN1p1kp/8/4n3/5PP1/4P2P/1r2K3 w - - 1 30	True	False	1.0
4272	3qr3/pp1bp2Q/3p1k1R/3P2p1/2rN4/5P2/PPP3P1/1K2R3 b - - 2 29	True	False	1.0
4275	4r1k1/pp5p/2p2rp1/3pn3/3P4/P3b3/2R1N1PP/6KR w - - 2 28	True	False	1.0
4290	3r1rk1/pp2ppbp/6p1/8/4QNP1/1P2B3/1qK2P1P/3R3R w - - 3 23	True	False	1.0
4295	1R3bk1/1p5p/p7/P5P1/r6P/3B2R1/KPPn4/8 w - - 1 41	True	False	1.0
4321	5R2/8/8/4R3/8/5k1K/8/1r6 b - - 10 79	True	False	1.0
4331	7k/2p5/1np2b2/2Np3Q/1P1P1P2/4P2P/2P1K3/6R1 b - - 12 53	True	False	1.0
4335	3rr3/1bpqkpB1/p1n2Q2/4p3/p2P4/5NN1/BP3PPP/R3R1K1 b - - 0 24	True	False	1.0
4340	5rk1/1pb3pp/p3p3/3n4/1P6/P7/4QP2/2B2K1q w - - 4 31	True	False	1.0
4358	8/4Q3/3R2k1/2R4p/2P5/7p/r4PP1/6K1 b - - 3 46	True	False	1.0
4362	8/2p2kpp/3p3r/2P3q1/1p3p2/1P1P1P2/1P3PQ1/4r1K1 w - - 0 33	True	False	1.0
4364	r4r2/pp5Q/5k1R/q7/5P2/2P1N1P1/1PK5/8 b - - 3 30	True	False	1.0
4370	1r2Br2/p5k1/3n1p2/1p1pp3/3P4/2P5/PP5Q/6RK b - - 1 32	True	False	1.0
4388	r3k2r/1b3ppp/p2bp3/1p4Q1/3N4/2P4n/PP1N1P1P/R1B2RK1 w kq - 1 19	True	False	1.0
4406	4r3/ppp1B3/8/2Pp4/P5P1/R1P1P3/1P1QK3/1k5R b - - 8 34	True	False	1.0
4415	2k5/ppp4p/8/6nP/5q2/7K/PPr5/8 w - - 5 37	True	False	1.0
4429	4R3/p1p1Q1kp/3p2p1/5p2/7R/8/PPP2PPP/6K1 b - - 5 25	True	False	1.0
4447	r1k3Q1/pq2RB2/bppP4/6pp/8/6B1/PPP2PPP/3R2K1 b - - 2 25	True	False	1.0
4456	3qkb2/r2nnppr/3Np3/p3N3/Q2P4/8/PPP2PPP/R1B1K2R b KQ - 5 15	True	False	1.0
4467	r7/1b1k1N2/p5R1/1p6/5P2/2P1q3/P2n2PP/5K2 w - - 4 41	True	False	1.0
4468	8/6kp/p7/P3p3/5p2/5bp1/8/1r3K2 w - - 2 48	True	False	1.0
4470	8/pR4R1/5pkp/P7/3BP1P1/4K2P/2r5/3q4 b - - 1 46	True	False	1.0
4483	rk1Q1b2/ppp3qp/3p1r2/3Pp3/8/4B1NP/PP3PP1/2RR2K1 b - - 0 29	True	False	1.0
4487	r2q1r2/pp1bn3/2np3k/4pp2/2PP3R/P2B2R1/1P2N1PP/6K1 b - - 1 21	True	False	1.0
4490	8/r5p1/8/1k6/1r5P/8/K7/8 w - - 1 52	True	False	1.0
4500	3rrn2/1pp1qbQk/p3p3/2P2N2/1P2N3/P5R1/5PPP/5BK1 b - - 0 35	True	False	1.0
4502	5r2/ppp4k/5bpp/8/2P1Bn1K/5P2/PP4rP/5R2 w - - 6 32	True	False	1.0
4506	3Q1k2/R4pr1/8/7p/3K4/3BP3/8/8 b - - 2 42	True	False	1.0
4507	8/8/5Q2/k3RP2/3P4/pPP5/P2K4/8 b - - 2 68	True	False	1.0
4511	3Q1k2/p4pp1/1n5p/1P6/5P2/1KPB4/6rb/8 b - - 1 35	True	False	1.0
4534	6k1/pp3ppp/8/2qp4/6n1/1PP4P/P1Q2PP1/RN2r1K1 w - - 1 21	True	False	1.0
4537	3R3k/1q4pp/pn6/1Pr2p2/1nN5/1P4P1/PB3P1P/R5K1 b - - 1 26	True	False	1.0
4538	8/1q4kp/r7/6p1/K4bp1/8/8/2n5 w - - 5 52	True	False	1.0
4541	3R2k1/6pp/8/pn2N3/2rp4/P5P1/5PKP/8 b - - 3 38	True	False	1.0
4545	3R1k2/5pp1/7p/6N1/8/2P1Q3/4KPP1/7r b - - 0 40	True	False	1.0
4551	1k1r4/5p2/1n4p1/5PPp/5b1P/4rB1K/8/5b2 w - - 4 44	True	False	1.0
4567	1r6/4n3/3R4/p4kp1/4P3/P2N1P2/6K1/8 b - - 0 40	True	False	1.0
4578	3r1rkb/pp3p1p/2p1qPpN/3p4/8/2PQ2P1/PP2P1KP/R4R2 b - - 4 23	True	False	1.0
4579	8/4k1p1/7p/4pB1P/2N2bP1/3P1P1K/7r/1R6 w - - 1 44	True	False	1.0
4584	r5k1/ppp4p/3p2p1/6N1/3q3n/1P4R1/P1Q2R1P/4r1K1 w - - 4 24	True	False	1.0
4587	8/p1R1nkpp/1p6/8/8/8/PPP3PP/1K1r4 w - - 1 26	True	False	1.0
4594	2k1R3/1pp3pp/p3p1r1/4N3/4P3/1P1Pp3/P1P3PP/5RK1 b - - 0 25	True	False	1.0
4596	8/pp3NRk/3p1K2/3p4/3r1p2/8/5P2/8 b - - 5 39	True	False	1.0
4602	2N5/7R/8/5P2/4BK1k/1P6/8/8 b - - 4 54	True	False	1.0
4611	2b2rk1/2P4p/pb1p2p1/3P3q/2B2p2/2N2PP1/2Q3P1/1R5K w - - 1 31	True	False	1.0
4622	r1bR2k1/p4rp1/2p3p1/8/p1B2P2/4PN2/1P3PP1/5K1R b - - 2 29	True	False	1.0
4629	r4bk1/5r1p/p2p2n1/Np1Pp3/1B2Ppbq/QB3P2/PP2n1P1/2R2RK1 w - - 4 29	True	False	1.0
4634	5r2/4pp1k/p7/1p4QR/1n4P1/1BN2b2/PPP5/2KR4 b - - 0 24	True	False	1.0
4656	1R1k1r2/7R/p3B3/8/5r2/P7/2P3PP/6K1 b - - 16 44	True	False	1.0
4662	2r1B3/1b6/4p3/1p1pP1kR/pP5p/P2N2bP/2PK4/8 b - - 5 46	True	False	1.0
4694	8/5Qrk/p2p4/2p3P1/1pPpP3/1P1P2P1/1P3PK1/7R b - - 3 38	True	False	1.0
4702	rn1qr1nk/p1p1bNpp/1p1pp3/4P3/3Pb3/3B4/PPP1QPPP/R1B2RK1 b - - 0 12	True	False	1.0
4711	b3rnr1/5p2/7k/p2p1p2/1ppP3R/2P5/PPB2K1P/6R1 b - - 1 36	True	False	1.0
4732	r2r3Q/1ppqkp2/p2pn3/2bNp3/4P3/3P1N2/PPP2PPP/R4RK1 b - - 3 17	True	False	1.0
4733	3R1k2/p1p1p3/1p2B1p1/1N2B2p/8/8/PP2KPPP/8 b - - 3 22	True	False	1.0
4735	5rk1/p2Q2pp/B1P5/2Pp3q/3PP3/5bPK/1P2nP1P/R4R2 w - - 5 29	True	False	1.0
4763	8/7R/2R5/6pk/8/pB3PP1/P5K1/4q3 b - - 0 48	True	False	1.0
4768	5k2/p4prp/7q/3Pn3/2p1P3/5PPK/2R1Q2P/6r1 w - - 6 36	True	False	1.0
4793	1B1k2R1/1Q2p3/5b1p/p2p1P1n/3P4/1NP1PP2/PP5P/R3KB2 b Q - 2 26	True	False	1.0
4802	8/8/1p4Q1/1P1K4/5R1k/5p1p/5P1P/8 b - - 8 51	True	False	1.0
4806	2k3r1/ppp4p/6p1/2bPp3/8/1P2q2P/P1P4P/R1BK1r2 w - - 5 32	True	False	1.0
4813	1R2k1r1/2R3p1/4p3/4Bp1p/3P3P/8/r4PPK/8 b - - 6 40	True	False	1.0
4835	6R1/1p3p2/8/2pN1B1k/p2b1P2/8/PPP4R/2K5 b - - 9 43	True	False	1.0
4843	6k1/ppq2ppp/2n5/2bp1p2/P1p1r3/2Pr2PN/P3K2P/R2Q1R2 w - - 0 21	True	False	1.0
4850	1r5k/8/7R/4p3/P3r2P/1P2P3/1KP3R1/8 b - - 0 43	True	False	1.0
4855	8/1b1p1kpp/p5n1/1p6/3n4/1P4KP/6r1/6N1 w - - 0 29	True	False	1.0
4858	8/8/4B3/6R1/8/2Nr1N1k/PP3K2/8 b - - 2 42	True	False	1.0
4861	6kr/ppp1b1pp/2n5/6N1/2R4N/8/PPb2PPP/R1Br2K1 w - - 2 16	True	False	1.0
4862	r3k3/p2n1pp1/2p1P3/1p1p4/3P4/2PK1q2/P4r2/2R5 w q - 0 32	True	False	1.0
4866	5k1Q/pq1rnpp1/3Bp3/2rbP3/5P1n/P7/1PB2RPP/1R4K1 b - - 2 31	True	False	1.0
4872	6k1/3b2pp/8/2Np3P/pp1p3R/6P1/PPP5/1K2rB2 w - - 1 30	True	False	1.0
4873	3R1k2/p1p2p1p/5p2/1pn2N2/8/5P2/P4P1P/6K1 b - - 1 24	True	False	1.0
4886	8/1p3k2/p5pp/3p1p1P/3P4/P5P1/3r4/2r3K1 w - - 1 39	True	False	1.0
4892	3r4/5B2/2R4p/1p3ppk/8/P5BP/1PP2PP1/5K2 b - - 2 33	True	False	1.0
4905	4r1k1/1p3ppp/p2pbb2/1n6/PPK1p3/7P/2N3P1/8 w - - 1 34	True	False	1.0
4930	1rb1q1r1/p1pn1p1k/1p1p1Pp1/4p1P1/4P1B1/1PPPB2R/P6P/R5K1 b - - 1 28	True	False	1.0
4940	4Q3/4N3/1P2p2p/5ppk/2RP3r/4PK2/5PP1/8 b - - 1 45	True	False	1.0
4954	8/pppnr3/7R/3p1kp1/3P2P1/1PPK1P1N/P7/8 b - g3 0 26	True	False	1.0
4960	6QR/8/4K1k1/4P3/3P4/8/8/6r1 b - - 4 68	True	False	1.0
4963	r2r1n1k/pbp1NNpp/1p6/nP6/4P3/2P3P1/P4PBP/3RR1K1 b - - 0 21	True	False	1.0
4969	8/8/1p5R/4P3/3PN2k/q7/4BK2/8 b - - 10 67	True	False	1.0
4971	4r1k1/1p3p1p/2pR2pB/p7/P1P5/1P4Pb/3R1K1P/5r2 w - - 4 31	True	False	1.0
4976	r7/2p2kpp/pp1p4/2bP4/5n2/2Pp4/PP1R1P1P/3RK1q1 w - - 2 23	True	False	1.0
4979	8/p4rk1/1p1Q2p1/3P3p/PP6/8/4R3/2q1K3 w - - 1 51	True	False	1.0
4980	6k1/5pp1/1p4n1/2q5/P1p1P2p/K1P5/3r1PQ1/7R w - - 3 47	True	False	1.0
4989	4r1k1/pQ5p/8/5bp1/2P2Pp1/1PR1N1P1/P2q1K1P/3r3R w - - 9 35	True	False	1.0
4995	2rB2R1/3q3r/3pk1Q1/2p1p3/1P2P3/1p1P1P2/1P2K3/8 b - - 18 49	True	False	1.0
4998	4R1k1/pR4pr/2n5/4pp2/8/2PP2P1/P3NP1P/6K1 b - - 0 34	True	False	1.0
5009	r1b3k1/pp3ppp/5n2/8/2PN4/P2P4/5PPP/RN2r1K1 w - - 1 18	True	False	1.0
5017	8/3p3R/p2Ppk2/2Pb1p2/KP1prP2/3N4/r7/7R w - - 4 43	True	False	1.0
5026	3Q4/R5bp/3p1kp1/3Ppq2/1P2p3/4n1PP/5P2/5BK1 b - - 1 31	True	False	1.0
5028	2rq1b1r/2p1kppp/R4n2/4nN2/Q1PP4/5P2/1P4PP/4K1NR b K - 3 21	True	False	1.0
5032	8/kp6/p1p2n1K/7P/5b2/8/6r1/8 w - - 0 58	True	False	1.0
5034	1r6/5q2/pbbpk1p1/1pNn1pB1/7Q/2p4P/PP3PP1/4RRK1 b - - 2 26	True	False	1.0
5035	3r4/1bqkrQ2/pp1b3p/2pP1B2/7P/2B3P1/PP3P2/3RR1K1 b - - 2 31	True	False	1.0
5037	rnb5/1pqk3p/p2p1B2/2pPnB1Q/2P5/8/PP4PP/R5K1 b - - 2 20	True	False	1.0
5039	4R3/5pkp/p1Nb4/2pp2Q1/8/1q1P3P/5PP1/3R2K1 b - - 2 30	True	False	1.0
5050	1r1q1k2/1r2npbN/b1n1pNp1/p1p5/4PP1Q/P1pP4/3BB1P1/1R3R1K b - - 3 25	True	False	1.0
5051	8/8/1p3b2/8/PK6/3k4/1q6/8 w - - 8 74	True	False	1.0
5053	r3rk2/4b1BB/bqp3Q1/p2p2P1/3P4/2p1P3/PP3P2/2K3R1 b - - 4 24	True	False	1.0
5059	4Q2k/p3B1pp/b1p1p3/2P1P3/3P4/5RK1/3q2PP/8 b - - 4 48	True	False	1.0
5060	r1brqnk1/pp2n2p/4pQpN/2ppPp1P/3P2P1/P1PB4/2PB1P2/R3K1R1 b Q - 6 20	True	False	1.0
5067	8/8/p1R5/8/1k6/2n5/1p2r3/2K5 w - - 0 55	True	False	1.0
5079	8/8/2k2p2/P1p1n2p/2K1p1p1/1PN1P1P1/5P1P/8 w - - 6 42	True	False	1.0
5081	2r2k1R/2r1p3/p2pP1R1/1p6/8/P2Bn3/1PP5/1K6 b - - 2 33	True	False	1.0
5085	4R3/2r1krb1/1R5p/NB1p2p1/3P2b1/P3P1P1/1P4P1/6K1 b - - 10 36	True	False	1.0
5087	r5R1/1pQ1kr2/3n3p/3P4/1P2Pq2/8/1B2K3/1R6 b - - 0 36	True	False	1.0
5090	8/5pk1/5p2/n4P1p/3rK2P/2q5/6P1/8 w - - 1 42	True	False	1.0
5097	r1b1rk1Q/ppppqpp1/2n5/2b3N1/1Pnp4/2P5/P4PPP/RNB2K1R b - - 2 13	True	False	1.0
5098	r1bqkb1r/4np1p/p2p1N2/1p2pp2/4P3/N1P5/PP3PPP/R2QKB1R b KQkq - 2 12	True	False	1.0
5099	r2q1r2/1b5R/p1pk1n2/1p1p1P2/3P4/2NB2Q1/PP3P2/2K5 b - - 7 27	True	False	1.0
5111	3r1rk1/p3pp1p/bpp3p1/8/3P4/4PNbP/PP1N2P1/R2RK3 w - - 2 18	True	False	1.0
5115	8/b5k1/3B4/pN2Pp1p/1p5q/1R1p4/P2P2PK/8 w - - 0 39	True	False	1.0
5118	5r2/1N5k/p5r1/P7/7q/5n2/2Q3P1/1R2RBK1 w - - 10 48	True	False	1.0
5125	6k1/pp6/2p1R3/3p3p/PP1P4/1NP3PK/5r2/7r w - - 9 40	True	False	1.0
5135	8/5P2/4R3/1P3R1k/3pP3/2pP2K1/2P4P/8 b - - 6 52	True	False	1.0
5139	r1k5/pp5p/2n1BPp1/2Q5/4PB2/8/5KPP/3R3R b - - 0 30	True	False	1.0
5144	2b1R1k1/p4p1p/6p1/q4r1n/3B4/1P5P/5PP1/3R1BK1 b - - 1 30	True	False	1.0
5145	8/p4k2/6p1/8/1N1b4/1P1p1P2/P5PP/3r1K2 w - - 0 48	True	False	1.0
5152	4r1k1/5ppp/2Q5/6rq/8/1B6/PP2nPP1/3R1RK1 w - - 4 32	True	False	1.0
5160	2kr1b2/Bpp3p1/p1n5/8/5pb1/2P2Pn1/PPPq2P1/R4KQ1 w - - 4 23	True	False	1.0
5172	R3k3/4pp2/4p3/2P1N3/8/2K3p1/P6r/8 b - - 1 49	True	False	1.0
5183	8/p2rNp1k/1p3P1R/2p3P1/3p4/1P6/1PP1R1K1/8 b - - 0 49	True	False	1.0
5185	8/1p6/p7/2P2n1k/1P1Q4/P5K1/7P/5q2 w - - 5 46	True	False	1.0
5190	2r1k2r/pp1bbppp/3pp3/2p1n3/4P1n1/P1NP4/BPP1QPPq/R1B2RK1 w k - 0 15	True	False	1.0
5211	4R1k1/6p1/p2r2Pp/2p5/1p1r4/1P5P/PP1p1PP1/3R2K1 b - - 3 29	True	False	1.0
5212	2R1kb1r/4n1pp/4Qp2/4p3/1q2P3/4BN2/5PPP/6K1 b k - 1 24	True	False	1.0
5234	r2r1k2/2R2Q2/pp2p2p/1q1b2p1/3P1n2/5P1P/1P3BP1/1B2R1K1 b - - 0 30	True	False	1.0
5238	2b5/8/5R1p/3p1k2/2pB3P/2P2B2/3r1P2/6K1 b - - 12 43	True	False	1.0
